input_id,true_label,predicted_label,latency_ms
1,1,1,249
2,0,1,320
3,0,1,363
4,1,1,387
5,1,0,265
6,0,1,141
7,1,0,230
8,0,0,254
9,0,1,264
10,1,0,268
11,0,1,347
12,0,0,356
13,0,1,269
14,1,0,345
15,1,0,301
16,1,1,283
17,0,0,334
18,0,0,284
19,1,0,403
20,1,0,193
21,1,0,249
22,0,1,272
23,1,0,306
24,0,0,356
25,1,1,278
26,0,1,194
27,0,1,330
28,1,0,325
29,0,0,163
30,1,0,279
31,0,0,184
32,0,1,240
33,1,1,225
34,0,0,328
35,1,0,287
36,1,0,202
37,1,0,332
38,0,1,193
39,0,1,299
40,0,0,231
41,1,1,258
42,1,0,310
43,0,0,311
44,0,1,360
45,1,0,275
46,0,1,298
47,1,0,253
48,0,1,290
49,1,0,306
50,0,1,274
51,0,0,171
52,1,0,299
53,1,1,301
54,1,0,239
55,0,1,202
56,1,1,368
57,1,0,309
58,0,0,266
59,1,0,211
60,1,0,230
61,1,1,358
62,0,0,288
63,0,0,246
64,0,0,310
65,1,1,231
66,0,0,370
67,1,1,361
68,1,0,252
69,1,1,242
70,0,0,122
71,0,0,191
72,1,1,199
73,1,0,288
74,0,0,260
75,0,0,199
76,0,1,263
77,1,0,310
78,0,1,311
79,0,1,166
80,0,1,272
81,1,0,196
82,0,1,334
83,1,1,327
84,1,0,226
85,1,1,234
86,0,1,252
87,0,0,144
88,0,0,300
89,1,1,263
90,0,0,338
91,1,0,214
92,0,0,242
93,0,1,189
94,0,1,219
95,0,0,209
96,1,1,339
97,1,0,238
98,1,0,287
99,1,0,257
100,0,0,203
101,1,0,269
102,1,1,315
103,1,1,207
104,0,1,328
105,1,1,229
106,1,0,251
107,0,0,311
108,0,1,240
109,1,1,282
110,1,0,261
111,0,0,287
112,1,0,137
113,0,1,170
114,1,0,316
115,1,0,342
116,1,1,225
117,1,1,265
118,1,1,297
119,0,0,321
120,0,0,158
121,1,1,226
122,1,0,260
123,1,0,322
124,0,0,429
125,0,1,266
126,0,1,195
127,0,0,304
128,0,0,359
129,0,0,286
130,0,0,225
131,0,1,337
132,1,1,319
133,0,0,218
134,0,0,302
135,0,1,339
136,0,0,350
137,1,1,276
138,0,0,258
139,1,1,353
140,1,0,207
141,1,0,306
142,0,1,197
143,0,1,343
144,0,0,264
145,1,0,356
146,1,1,309
147,1,1,206
148,1,0,365
149,0,0,373
150,0,1,332
151,0,1,234
152,1,1,261
153,1,1,288
154,0,1,237
155,0,0,381
156,1,0,288
157,0,1,117
158,0,0,300
159,1,0,259
160,1,1,275
161,1,0,257
162,0,0,328
163,1,0,347
164,0,1,296
165,0,1,259
166,1,0,277
167,0,0,281
168,1,0,231
169,1,0,314
170,0,0,307
171,0,0,372
172,1,1,355
173,1,0,238
174,1,0,329
175,1,1,222
176,1,0,321
177,1,0,249
178,0,0,218
179,0,0,296
180,0,1,119
181,0,0,174
182,1,1,269
183,0,0,284
184,0,0,257
185,1,1,185
186,0,0,230
187,1,1,303
188,1,1,314
189,1,1,279
190,1,0,349
191,1,0,303
192,0,0,235
193,0,0,263
194,0,1,195
195,1,0,273
196,0,0,346
197,0,1,321
198,0,1,364
199,0,0,261
200,1,1,360
201,0,1,268
202,1,1,368
203,1,1,278
204,0,1,322
205,1,0,368
206,1,0,268
207,1,0,293
208,1,0,357
209,1,0,272
210,1,0,200
211,1,0,408
212,0,1,251
213,0,0,289
214,1,0,349
215,1,0,243
216,0,1,219
217,0,0,295
218,0,0,172
219,0,1,262
220,1,0,294
221,1,0,263
222,0,1,187
223,0,0,375
224,0,1,286
225,0,0,365
226,1,0,264
227,0,0,227
228,0,1,296
229,0,1,267
230,1,1,209
231,1,0,368
232,1,0,242
233,0,1,169
234,0,1,359
235,0,0,249
236,1,0,243
237,1,0,174
238,0,0,384
239,0,1,202
240,1,0,283
241,0,0,334
242,0,0,305
243,0,0,276
244,1,0,177
245,0,0,231
246,0,0,291
247,0,1,232
248,0,1,292
249,1,1,320
250,1,0,337
251,1,1,206
252,0,0,411
253,1,0,326
254,0,0,279
255,1,0,345
256,0,1,421
257,1,0,193
258,1,0,266
259,1,1,137
260,0,1,291
261,0,1,301
262,0,0,277
263,1,1,240
264,0,0,157
265,0,0,302
266,0,1,367
267,0,1,244
268,0,1,306
269,0,0,185
270,1,0,307
271,1,0,256
272,0,0,234
273,1,0,234
274,1,0,256
275,0,1,302
276,0,0,201
277,1,1,256
278,0,1,277
279,1,1,214
280,1,1,387
281,1,1,228
282,0,0,239
283,1,0,221
284,0,0,387
285,0,0,313
286,0,1,223
287,0,1,346
288,0,1,292
289,1,0,295
290,0,0,259
291,0,0,235
292,0,0,300
293,0,1,247
294,0,1,389
295,1,0,203
296,0,0,372
297,0,1,273
298,1,1,297
299,0,1,329
300,1,1,242
301,1,0,331
302,1,1,117
303,1,1,236
304,0,1,224
305,0,1,204
306,1,0,267
307,1,0,303
308,0,0,322
309,1,0,294
310,1,0,240
311,1,0,302
312,0,1,287
313,1,1,336
314,0,1,326
315,0,1,281
316,0,0,226
317,1,1,240
318,1,0,247
319,0,1,261
320,0,1,296
321,0,1,322
322,1,0,276
323,1,1,280
324,0,0,288
325,0,0,249
326,1,1,224
327,0,0,174
328,1,0,238
329,1,1,308
330,0,1,237
331,0,1,265
332,1,1,307
333,1,1,311
334,1,1,215
335,1,0,339
336,1,1,347
337,0,1,212
338,1,0,230
339,1,1,351
340,1,0,271
341,0,1,146
342,0,1,196
343,1,0,265
344,1,1,210
345,0,0,255
346,0,1,281
347,0,1,367
348,0,0,262
349,1,1,344
350,0,1,365
351,1,0,366
352,1,1,297
353,0,0,162
354,0,1,307
355,0,0,342
356,0,1,275
357,1,0,384
358,1,0,331
359,1,1,314
360,0,1,345
361,1,0,300
362,0,1,130
363,1,0,250
364,0,1,351
365,1,1,231
366,1,0,266
367,0,0,217
368,1,1,387
369,1,1,380
370,0,1,226
371,0,1,288
372,0,1,239
373,0,0,316
